split,sentence1,sentence2,score
test,the ( period of ) control of a country by military forces of a foreign power .,the control of a country by military forces of a foreign power .,4.5
test,( computer science ) the occurence of an incorrect result produced by a computer .,( computer science ) the occurrence of an incorrect result produced by a computer .,5.0
test,"give pleasure , satifaction , or happiness ; be pleasing to",give pleasure to or be pleasing to .,4.0
test,the soft padding under a saddle,a soft pad placed under a saddle .,5.0
test,elecate or idealize in allusion to christ 's transfiguration,"elevate or idealize , in allusion to christ 's transfiguration .",5.0
test,inability of the heart to pump blood to sustain life functions,inability of the heart to pump enough blood to sustain normal bodily functions .,4.75
test,cause to vibrate in a different pattern,cause to vibrate in a definite pattern .,4.0
test,warn or call to a sense of preparedness,warn or arouse to a sense of danger or call to a state of preparedness .,4.5
test,adapt oneself to new or different conditions .,adapt or conform oneself to new or different conditions .,4.5
test,"move faster , or cause to move faster",cause to move faster .,4.5
test,"supply food ready to eat , as for parties and banquets .",supply food ready to eat ; for parties and banquets .,5.0
test,"express protest or dissent , raise an objection",express or raise an objection or protest or criticism or express dissent .,4.0
test,clear mucus from one 's throat,clear mucus or food from one 's throat .,4.25
test,pass into a state or condition,pass into a specified state or condition .,5.0
test,add embellishments ( to medieval manuscripts ),add embellishments and paintings to ( medieval manuscripts ) .,3.75
test,make or become thick,make thick or thicker .,4.75
test,move or execute very quickly or hastily,run or move very quickly or hastily .,4.75
test,"hurt , feel physical pain",feel physical pain .,4.0
test,tell or spread rumors ; say,tell or spread rumors .,4.25
test,throw with force or recklessness ; cast away,throw with force or recklessness .,4.25
test,return to in thought or speech,return in thought or speech to something .,4.5
test,"try to cure by special care or treatment , of an illness or injury ; treat carefully .","try to cure by special care of treatment , of an illness or injury .",4.25
test,a sweeping cut with a sharp instrument,a strong sweeping cut made with a sharp instrument .,4.25
test,any address at which one dwells more than temporarily .,any address at which you dwell more than temporarily .,4.5
test,"botany -- the usually underground organ of a plant that lacks buds or leaves or nodes , which absorbs water and mineral salts ; usually it anchors the plant to the ground .",( botany ) the usually underground organ that lacks buds or leaves or nodes ; absorbs water and mineral salts ; usually it anchors the plant to the ground .,4.75
test,"reproduce or make an exact copy of ; make , do , or perform again .",reproduce or make an exact copy of .,3.75
test,"pass ( a thread ) through or into , on or as if on a string",thread on or as if on a string .,4.5
test,engrave by means of dots .,engrave by means of dots and flicks .,4.5
test,have a strong desire to do something,have a strong desire or urge to do something .,4.75
test,be relevant or pertinent,be pertinent or relevant or applicable .,4.5
test,indicate contempt by breathing noisily and forcefully through the news,indicate contempt by breathing noisily and forcefully through the nose .,4.0
test,become aware of through the senses,to become aware of through the senses .,5.0
test,cause to be alert or energetic,cause to be alert and energetic .,4.5
test,"remove by erasing or crossing out , as if by drawing a line through .",remove by erasing or crossing out or as if by drawing a line .,4.5
test,cook slowly for a long time in liquid,cook slowly and for a long time in liquid .,5.0
test,"the temperature at which a liquid boils , bubbles",the temperature at which a liquid boils at sea level .,3.75
test,make a map of ; show or establish the features or details of ; explore or survey for the purposes of making a map .,make a map of ; show or establish the features of details of .,3.75
test,the social force that binds one to the courses of action demanded by that force .,the social force that binds you to the courses of action demanded by that force .,5.0
test,"avoid or try to avoid fulfilling , answering , or performing .","avoid or try to avoid fulfilling , answering , or performing ( duties , questions , or issues ) .",4.25
test,lead someone in the wrong direction ( physically ) ; give wrong spatial directions .,lead someone in the wrong direction or give someone wrong directions .,4.75
test,"maintain , assert , or claim",maintain or assert .,4.25
test,improve by restoring to a previous or better condition .,restore to a previous or better condition .,4.5
test,"make accessible to some action , influence , or condition",expose or make accessible to some action or influence .,4.75
test,approach a limit as the number of terms increases without limit ; specifically a mathematical term .,approach a limit as the number of terms increases without limit .,4.0
test,the stiching that forms the rim of a shoe or boot .,the stitching that forms the rim of a shoe or boot .,5.0
test,put under the control of the federal government,put under the control and authority of a federal government .,4.75
test,manual stimulation fo the genital area for sexual pleasure .,manual stimulation of the genital area for sexual pleasure .,5.0
