split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-news,headlines,2015,0006,1.2,"Ukraine protest leaders name ministers, Russian troops on alert",Ukraine Refuses to Act Against Russian 'Provocation'
test,main-news,headlines,2015,0011,3.6,"Malala, Snowden, Belarusians Short-Listed For Sakharov Prize",Fugitive Snowden short-listed for European rights prize
test,main-news,headlines,2015,0041,3.2,ElBaradei to Become Egyptian PM,"Liberal ElBaradei named Egypt PM, Islamists cry foul"
test,main-news,headlines,2015,0075,1.0,Taiwan's economy grows 2.27% in April-June quarter,China's economic growth rebounds to 7.8% in latest quarter
test,main-news,headlines,2015,0085,3.0,Tamerlan Tsarnaev buried in Virginia,Boston bomb suspect buried in Virginia cemetery
test,main-news,headlines,2015,0142,3.8,"State Dept. issues wide travel alert, says terror attack possible","US issues global travel alert, cites al-Qaida threat"
test,main-news,headlines,2015,0151,1.6,Singapore stocks end up 0.11 pct,Singapore stocks end down 0.45%
test,main-news,headlines,2015,0187,1.2,Russia warns Ukraine against EU deal,Rebels down Ukraine helicopters
test,main-news,headlines,2015,0201,3.4,Hernandez double gives Mexico victory,Hernandez double gives Mexico victory over Japan
test,main-news,headlines,2015,0210,0.4,China sacks top economic official,China FM hosts senior ASEAN officials
test,main-news,headlines,2015,0225,4.8,Canada approves oil pipeline to the Pacific Coast,Canadian government approves controversial oil pipeline to Pacific
test,main-news,headlines,2015,0228,0.0,Storm buries Northeast; 16 inches of snow in NJ,"Forum urges stable relations for China, Japan"
test,main-news,headlines,2015,0243,0.4,Jamaican connection in Liverpool's win,Japan Election: Shinzo Abe Hails Landslide Win
test,main-news,headlines,2015,0249,2.8,"International weapons experts leave Syria, Obama to make statement","Weapons experts leave Syria, U.S. prepares attack"
test,main-news,headlines,2015,0275,3.6,Southwest jet hit nose first,Southwest Jet's Nose Gear Landed First
test,main-news,headlines,2015,0302,2.0,Twelve killed in bomb blast on Pakistani train,Gunmen kill nine in southwest Pakistan: Police
test,main-news,headlines,2015,0323,4.0,Powerful quake strikes off eastern Indonesia,6.6-mag quake strikes off eastern Indonesia
test,main-news,headlines,2015,0387,3.8,Obama lashes North Korea as pariah state,Obama lashes North Korea as weak ‚Äėpariah state‚Äô
test,main-news,headlines,2015,0390,1.8,Colombia strike three times,Colombia too slick for Greece
test,main-news,headlines,2015,0447,0.2,Lord Palumbo offers hope for a relationship with his son James,Oscar Pistorius sent for mental evaluation: what will it mean?
test,main-news,headlines,2015,0472,2.0,Deputy speaker faces new sex claims,Deputy Speaker Nigel Evans Re-Arrested
test,main-news,headlines,2015,0477,5.0,CIA chief visits Israel for Syria talks,CIA chief in Israel to discuss situation in Syria
test,main-news,headlines,2015,0526,0.0,"Suicide bomb kills 4, injures 13 in Pakistan",Twitter blocks content in Pakistan
test,main-news,headlines,2015,0527,3.6,Ukraine rebels 'flee eastern stronghold',Ukraine Claims Rebels Flushed from Main Stronghold
test,main-news,headlines,2015,0570,3.6,4 foreigners among 9 killed in Kabul hotel attack,Foreigners among dead in Kabul hotel attack
test,main-news,headlines,2015,0595,3.4,Firefighters battle forest fire in SW China,Firefighters battling scrub fire in Hokianga
test,main-news,headlines,2015,0625,0.2,Hassan Rouhani wins Iran's presidential election,Maduro wins Venezuelan presidential vote
test,main-news,headlines,2015,0629,4.4,Woman remanded over child's death A woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats.,Mother held over daughter's death A mother has been remanded in custody charged with murder after her eight-year-old daughter was found dead in a block of flats.
test,main-news,headlines,2015,0644,0.6,Red-shirt leader calls not to oppose army,Oil rig spat: Beijing not to send army
test,main-news,headlines,2015,0647,0.4,Russia praises idea to render rights assistance to Ukraine,Russia detains suspected Islamist militants in Moscow raid
test,main-news,headlines,2015,0653,4.6,Georgian PM's ally to become president - exit poll,Ally of Georgia's billionaire PM to be president -exit polls
test,main-news,headlines,2015,0690,2.6,Car bombs kill at least 16 in Iraqi capital,Car bombs kill at least 47 in Baghdad area
test,main-news,headlines,2015,0695,2.8,Saudi Arabia gets a seat at the UN Security Council,Saudi Arabia rejects seat on UN Security Council
test,main-news,headlines,2015,0701,3.2,US drone strike kills 11 in Pakistan,US drone kills 16 in Pakistan
test,main-news,headlines,2015,0749,2.0,20 killed in bomb attack at Pakistani base,8 soldiers killed in bomb attack in NW Pakistan
test,main-news,headlines,2015,0766,1.8,Shenzhen stock indices close higher Monday,Shenzhen stock indices close lower -- Oct. 31
test,main-news,headlines,2015,0783,0.4,Prince Harry pays tribute to US war dead,US presidents pay tribute to Mandela
test,main-news,headlines,2015,0810,1.4,"15 dead in Iraq attacks, bomb at football pitch",46 dead in Iraq attack blitz
test,main-news,headlines,2015,0824,1.2,Myanmar arrests 44 over sectarian violence,Ban Warns Syria Strikes Could Worsen Sectarian Violence
test,main-news,headlines,2015,0849,2.6,Iran official: US visa denial to Iranian envoy will not affect nuke talks,Iranian negotiator upbeat about latest nuclear talks
test,main-news,headlines,2015,0871,2.4,"Gov'ts, groups pledge millions for typhoon relief",Canada promises $5-million in typhoon relief
test,main-news,headlines,2015,0877,4.2,Greece suspends state broadcaster,Greece to close state broadcaster to save money
test,main-news,headlines,2015,0882,5.0,Guatemalan court finds former dictator guilty of genocide,Guatemala's former leader found guilty of genocide
test,main-news,headlines,2015,0920,0.4,Beaten Florida teen released in Israel,Palestinian teen dies of wounds sustained in Israeli shooting
test,main-news,headlines,2015,0939,1.6,"Iran, sextet to resume expert talks",Iran upbeat on 'useful' expert-level nuke talks
test,main-news,headlines,2015,0943,3.2,"Bangladesh collapse search over; death toll 1,127",Bangladesh collapse deaths top 620
test,main-news,headlines,2015,1008,4.4,Neymar powers Brazil into last 16,Neymar powers Brazil into World Cup last 16
test,main-news,headlines,2015,1009,4.8,Ukraine to implement unilateral ceasefire,Ukraine offers unilateral ceasefire
test,main-news,headlines,2015,1015,5.0,Stones add second Hyde Park concert,Rolling Stones add second Hyde Park date
test,main-news,headlines,2015,1019,2.67,"What the Papers Say, Aug. 19, 2013","What the Papers Say, Dec. 30, 2013"
test,main-news,headlines,2015,1023,0.0,5 nations meet on haze,Putin's marriage at an end
test,main-news,headlines,2015,1083,5.0,"Car bomb at Swedish consulate in Libya's Benghazi, no casualties","Car Bomb Hits Swedish Consulate in Benghazi, None Hurt"
test,main-news,headlines,2015,1102,3.0,Bomber strikes near Pakistan army HQ,Bombing Outside Restaurant in Pakistan Wounds 15
test,main-news,headlines,2015,1123,4.8,Croatia begins countdown to historic EU entry,Croatia countdowns to joining EU
test,main-news,headlines,2015,1143,2.4,Suicide attack kills eight in Baghdad,Suicide attacks kill 24 people in Baghdad
test,main-news,headlines,2015,1150,5.0,On War Criminals and Heroes: The Whitewashing of Ariel Sharon ŔÄ,On war criminals and heroes: The whitewashing of Ariel Sharon
test,main-news,headlines,2015,1153,4.8,"Rogers, Videotron extend reach with network-sharing deal","Rogers, Videotron reach network-sharing, spectrum deal"
test,main-news,headlines,2015,1157,5.0,Prominent AIDS researchers killed in Malaysian plane crash,Top AIDS Researcher Killed in Malaysia Plane Crash
test,main-news,headlines,2015,1205,3.2,Israel Forces Kill 2 Palestinian Militants,Israeli army kills Palestinian militant in raid
test,main-news,headlines,2015,1207,1.2,Death toll 'rises to 17' after typhoon strikes Japan,Death Toll Rises to 84 in Pakistan Floods
test,main-news,headlines,2015,1223,5.0,Protests continue in tense Ukraine capital,Protests Continue In Ukraine's Capital
test,main-news,headlines,2015,1229,4.6,Two French journalists killed after Mali kidnapping,"Two French journalists abducted, killed in Northern Mali"
test,main-news,headlines,2015,1231,2.0,Headlines in major Iranian newspapers on Dec 14,Headlines in major Iranian newspapers on July 29
test,main-news,headlines,2015,1233,1.8,Iran warns of spillover of possible war on Syria,"Iranian Delegation Heads to Lebanon, Syria"
test,main-news,headlines,2015,1242,3.0,Former Pakistan President Pervez Musharraf arrested again,Former Pakistan military ruler Pervez Musharraf granted bail
test,main-news,headlines,2015,1263,3.8,US drone strike 'kills 4 militants in Pakistan',US drone strike kills 10 in Pakistan
test,main-news,headlines,2015,1271,4.0,UK's Ex-Premier Margaret Thatcher Dies At 87,Former British PM Margaret Thatcher dies
test,main-news,headlines,2015,1303,4.8,Polar bear DNA 'may help fight obesity',Polar bear study may boost fight against obesity
test,main-news,headlines,2015,1311,4.8,'Fast &amp; Furious' star Paul Walker dies in car crash,"Paul Walker dead: Fast and Furious star, 40, killed in car crash"
test,main-news,headlines,2015,1316,2.8,Air strike kills one man in Syria's Hama,US drone strike kills eleven in Pakistan
test,main-news,headlines,2015,1321,2.6,"Turkish PM, president clash over reply to protests",Turkish president calls for calm amid nationwide protests
test,main-news,headlines,2015,1351,4.4,Strong new quake hits shattered Pak region,6.8 quake in shattered Pakistan region
test,main-news,headlines,2015,1383,4.6,Floods in central Europe continue to create havoc,Europe floods continue to create havoc
test,main-news,headlines,2015,1403,2.2,Luxembourg PM quits amid spying scandal,Luxembourg votes after spying row
test,main-news,headlines,2015,1425,0.4,"3 dead, 4 missing in central China construction accident","One dead, 8 missing in Vietnam boat accident"
test,main-news,headlines,2015,1438,0.4,"US, China fail to paper over cracks in ties",China: Relief in focus as hope for missing fades
test,main-news,headlines,2015,1454,1.4,World Cup live: France 0-0 Germany,World Cup live: Germany 0-0 Ghana
test,main-news,headlines,2015,1456,4.8,Tokyo to host 2020 Games,Tokyo wins race to host 2020 Olympic Games
test,main-news,headlines,2015,1463,4.4,France warns of extremists benefiting from Egypt violence,France fears extremists will benefit from Egypt violence
test,main-news,headlines,2015,1482,5.0,British teenager killed in fall from Magaluf hotel,British teenager killed in Magaluf hotel fall
test,main-news,headlines,2016,0135,2.0,US drone strike kills eight in Waziristan,US drone strike kills 11 in Pakistan
test,main-news,headlines,2016,0152,5.0,Russian opposition leader under house arrest,Russian Opposition Leader Placed Under House Arrest
test,main-news,headlines,2016,0154,5.0,Senate confirms Janet Yellen as chair of US Federal Reserve,Senate confirms Janet Yellen as next Federal Reserve Chair
test,main-news,headlines,2016,0221,5.0,Israel confirms strike on Syria targeted weapons,Israel officials: Strike on Syria targeted weapons
test,main-news,headlines,2016,0244,5.0,Jurors find Jodi Arias eligible for death penalty,"Jodi Arias eligible for death penalty, jury says"
test,main-news,headlines,2016,0273,4.0,Twitter reports blocking in Venezuela,Twitter says images blocked in Venezuela
test,main-news,headlines,2016,0321,3.0,Goa building collapse death toll touches 15,Indian building collapse deaths rise to 14
