id,text,label,label_text
ea6498f2a0,"ooh_Bell whatchu goin as? Monsterpalooza`s this weekend for us.  on the no Ink, i won`t be a stressed contestant this year! Miss U X0",1,neutral
9fc2db9310,"City Dippin iz u fun, so much eye candy out here...I remember y I miss  LOL",2,positive
c0704fd61e, **** girl I`m so down but ya gotta let me know so I can get my kit together & I got a flyer  Any next weekend? I'M DOWN!,0,negative
5fcb9e73d9,I`m always hungry all the time but now I don`t even feel like eating. This is not normal...and my throat`s sore. I`m sick,0,negative
d1080ffd8d,  amason seems to think hamburger a-go-gos don`t get it till october! well now....,1,neutral
f364919d1b,Did not feel like getting up,0,negative
bb3f346df1,im quite upset do I really look under 15 :| they must have thought i was 14 or something ! Whatt ! thats unfair,0,negative
cadd44e0ed,"Ok, sending me messages asking to set my blog live won`t work (linked to my developing website)! Take a tip from  and be patient!",1,neutral
7010b3bae0, haha. the pic wrong. haha. now the one is then correct.,1,neutral
ead4f91796," nooo, poor cat  he just wants a cuddle... or food, its hard to tell",0,negative
d0cb089016, Hahaha!! Tv isn`t really my thing anyway..I more of a music girl,2,positive
fd8f12280d,happy birthday to ,2,positive
f81a1511b2,_Henrie haha i WISH i coudl meet you.. you should stop by seattle some time  home of the STARBUKS ;) I LOVE YOU DAVID!!,2,positive
2ee8f711cc,"I kno I`m behind the times on this one, but I just learned that Troy 't-bag' Dixon died back on dec. 8th 2008. RIP Troy.",1,neutral
29dc72a6a2,at the drive ins with daa crewww,1,neutral
52354db139,"ok my friend is about to dye my hair black scary i know, ill try to post some pics tonight if not tomorrow for ur verdict",0,negative
76c5cb3deb,1 day to my Birthday !,1,neutral
518cdce704," Nope, not 'done' yet",1,neutral
e39f4ce69a," Hi! We get to try out new restos..so yea, it fuunn  Let`s have dinner when you get back!",2,positive
b154ec432c,There`s like no one I ACTUALLY know on this shizz! Am dum diggin` it,0,negative
3d1d0de705,annoyed and overwhelmed,0,negative
faa345f16d,Good morning world.,2,positive
804cf4d6f4,"TGIF but its so rainy and blah outside!  I need sun   Trying to figure out what to do tonight, I want to go to Prov to the Hookah bar.",1,neutral
db1bf09693,_EaredPages Yay!  I can`t wait to come in the bookstore and gets some new books,2,positive
1d20b2af46,"_ladie haha, I`ve got my camera and lenses ready!",1,neutral
c25754e9ba,and Mike for bring it to me even tho it was really late and he has to get up at 5am in the morning...,1,neutral
93bd3f9324, ohhhhh with ya,1,neutral
17e6a6f88f,just had an awesome Girl Scout Day at Dodger stadium with two awesome olympic athletes Joanna Hayes and Heather Bown!  And we won!,2,positive
d921c3bc38,Enjoying the happiness of this special day. Another day that I can make the best one of my life,2,positive
4e815dd602, im not at litle oven tonight,1,neutral
fd4e4be626," Michelle,  is on here. Don`t u miss her being on Fox? I liked your interviews with her.",2,positive
039ac0083c, probably because it`s getting chilly here,0,negative
4d771b1c6c,I`m supposed to be Ms. Twitterology,1,neutral
b6c0001c04,Having internet access on board means I can see what bad weather we are flying into   http://bit.ly/h14Tw,1,neutral
be98303d36,Getting ready to to to school,1,neutral
32cd6a57a0,Happy Mother`s Day to all the American mamas!,2,positive
487a01f922,It SUCKS when my playmate is MIA all weekend.  Sad,0,negative
e9acf3e499, TY. Just a long tiring day filled with expensive plumbers and work  needed CALGON. Hope you &  have an AWESOME weekend!,2,positive
9d76829fbb,"JONAS was absolutely heartwarming. Now, time for bed. Goodnight!  ",2,positive
430f181d61,"_ri_ja good morning, It`s nice to see you!",2,positive
be2f1b8fbf,_eyes I wish I knew!  The curse of Tumblr.,2,positive
ad4668fb0e," Lol. Thanks, Penny. I`m trying to believe you.",2,positive
3fb83e1d31, p.s. sorry about ur uncle,0,negative
22766a7e2b,Being slammed with spam followers today. Is it just me? Or is that all I can attract.  Get a life people.,0,negative
7129853b7d,To all mothers in the world : happy mothers day,2,positive
e77f0321f6,_Morgan_  which 1? There r2 that I love and want to share  i just wish I`d made them-,2,positive
8acedd6cab,"excited to see 'UP' for Logan`s Birthday in 2 weeks. Sad he wont have a party bc he doesn`t know any kids, tho.",1,neutral
f2eb7e0354,_whitex gratz on your tix. sux u will be poor tho  I am trying to get pj harvey tix too but debating my $$s too,0,negative
123609b828,_rothlisberger That`s **** awesome!  *bookmark*,2,positive
b11db0e032," Excellent, he will never know, lmao.",2,positive
fb872556ee, and added it to his collection. i was too much of a punk **** to ask for it back.,0,negative
fc8e368a72, I want to chat with you in Im some day.,2,positive
0565804d90, one day my hugs will come    *fingers still crossed*,2,positive
dc8ac6d818,"The trip to Stockholm got cancelled  To make it up I`m planning to do some shopping tomorrow, nothing makes a girl as happy like shopping",1,neutral
a4de88ae65,On way home tonight I saw a newspaper headline `Susan Boyle quits....` surely not true,1,neutral
20db0ad1b8, Something 2 get your attention 2 get Sexify My Love played http://twitpic.com/67i82 What? It worked last time! No $ 2 bribe,1,neutral
f80a5a5852,_dayne OMG!!! Yr like a goddess to me. Prove yr love & love will lead u back are 2 of my fav old skool tracks  x,2,positive
8e6b7e6a01, I love chocolate. Must be PMS,2,positive
d921c7e00e," Heh, aye. I should have investigated properly first before asking  Does seem like it`s not the most obvious thing though.",0,negative
f8741b21a3,waiting for JONAS to come on,1,neutral
72b11db3d1, the straightener`s another 110 pounds though. Seems pricey,0,negative
7f751d78fb,"God, I HATE scary movies. They are not at all. I`m such a wimpy.",0,negative
7d9364298a, No. Not professional at all.,0,negative
261eddf449," well, you can print CY_K not CYMK",1,neutral
534b84dc99, everything counts  what are you drinking?,1,neutral
dc3779373d,The ultimate shirt folding tool (http://www.flipfold.com/)- I saw  using this in one of Big Bang Theory`s episodes,2,positive
fbe0a05867,"_0981 LOL I was going to do some homework, but kind of got distracted... Again...  Goodnight!",2,positive
08409371f8, She must be a were-Wookiee then,1,neutral
f5c91fd937,SON OF A ****!!!! ARGGGHHHHHHHHHHH SO OVER IT.,0,negative
61473e55d9, ty for feeding our NK addiction..ermm i mean our uhh nope yup addiction covers it,2,positive
654f3b938c,I cant WAIT to be home and snuggle with my puppies! and my Fiance,2,positive
248265ffa6,I`m so bunged up!! I Hate colds!!,2,positive
657e005fc3,", Decaf? I can do some teas late but never coffee- Id fly around the room. Justin Timberlake hosted. FUNNY sketch w/ Samberg",2,positive
861517a323,I wanna be out in the sunshineeeeeee,1,neutral
7b84ac125a,#myweakness too loving ...i always let negative people into my life,1,neutral
7e68117dde,Making a twitter account,1,neutral
4e0a9acbc2, Uh.... what does that mean?,1,neutral
cfd53e56f3,"BTW, Happy Star Wars Day... May the Fourth be with you! ROFLMAO...yes, I know I`m a total dork.",2,positive
80b87139ea,": Your mail server just rejected a simple, plain reply to you as potential spam/virus threat. Not Good",0,negative
b3e8023bd9,I`ve burnt my collerbone and arms and face! aww!,2,positive
1e2d66dd72,types too fast for her own good. and has been craving pizza for 2+ wks. GAH i hate not having a job i want pizza!  lmaoz why me?!,1,neutral
0f787e5444, NO GO ROVE GO THE MCMANUS`  adam is cool tho,1,neutral
367029df78, yeah   but I`m jus glad the thunder stopped .,2,positive
de55c91013,just got the bouquet of flowers for my mom  HEHEHE SWEET ),2,positive
b0c4931574,Going to get me a new roomie today,1,neutral
28463490be,"TWITTER WILL NOT UPLOAD MY ICON PICTURE  it hates me. Eff this, i`ll upload it later",0,negative
d86be462f9,happy mother`s day! I love you mama,2,positive
4a05e78802,first puppy gone 2 new home.,1,neutral
f94213cfb8,I`m still waiting to find out what #caca stands for - hoping it`s not what I think it is since you #follow me for #caca.,1,neutral
c5de5361d2,Does anyone out there want to be REALLY awesome and buy me one of these for my birthday? http://poprl.com/1vN0,1,neutral
a8bf43dc82,I have to work tonight  But I get my paycheck!,1,neutral
673f656f29," Oh I believe you...   sooo  thinks she belongs elsewhere, I say I dont think so...",2,positive
26081725b0,finding out a song you had no idea was a cover is actually indeed that .... and then thinking that that is awesome makes my day.,2,positive
13552e6537,going to jack`s tribute match today,1,neutral
392d1985b2,  u think i could call u tnite?,1,neutral
c07b4baa13,"_127 good morning  one m,ore day YAY! #TwitterTakeover",2,positive
536c12e429,Cause these stupid people dont have my phone and my tummy herts,0,negative
30019d7183,going to second morning of the day... just sleeping for 3-4 hours,1,neutral
758974f512, i wish you were playing at MY prom,2,positive
fe597c3045,Awesome  I saw it thursday night. It is so great. 100% perfect casting.,2,positive
ed25e31700, Very early and I am actually just going back for a little more rest ..... talk  with you a little later ....,1,neutral
2867546760, if only that was really my job title,1,neutral
5467d2a10e,Harley Quinn cstm  hehehehe  not going to the prom buaa,1,neutral
7c20088253,walking back 2 wk. Its a beautiful day. had 2 njoy it b4 it rains,2,positive
68e13bfa2b,"Monday blues? Not today, not for me.",1,neutral
29475a9208,_ luv it  so true,2,positive
8581cab30b," : Hi, there! I`m sorry for not telling you  Let`s meet up! With _meirizka too. You promised to treat us! XD",1,neutral
0d8834b2ca,thinking 53 more days is the only thing that gets me through work. ahhh i dont want to go,0,negative
2ff7619ad7,"Pretty sure my laptop just died 100%. HP DV2000, wireless problems constantly, tons of heat, won`t start at all now. Fried circuit?",0,negative
e6bda7e47b,says Goodmorning.  http://plurk.com/p/x2bm1,1,neutral
9c4c75d53b," http://twitpic.com/449yj - If I say 'Mystery Science Theatre 3000', does that mean anything to you?",1,neutral
7e7452d16a,'how do you like them apples' is from the movie Rio Bravo. Good Will Hunting make a lot more sense now.,1,neutral
9d044f2a97, I decided you should help me make my first solo album,2,positive
44fe2c9260,tired and all i want to do is play random songs on my gitwar but i have to do my drama essay.,0,negative
25fb91083f,in accounting class ; then detention after,1,neutral
e7c2fdcdce," If they recorded it and sent it to people, they obviously meant for it to get out there.  But if they didn`t, I feel bad.",0,negative
02d547ea16," not got virgin yet... not sure I can, tbh ... thanks anyway!",2,positive
e630a3dfdf,It baffles me how much Radio Shack isn`t the same Radio Shack I grew up with,0,negative
a888ed22b2,**** I`m pass 400 updates! Haha! Tweet tweet tweet!!!!!!,1,neutral
743a6b1df0," I know, right?!? I have such a lead foot",2,positive
1683793848,Happy Mothers Day. Take ur mothers into a special place.,2,positive
4f82a7dcd0,THE CURIOUS CASE OF BENJAMIN BUTTON!!!!! I`m so excited about this **** movie,2,positive
7dc67e70d1, I can`t have any.,1,neutral
15e9a33cdd, Happy Mothers Day! i hope tom got you something special! enjoy day!  xo,2,positive
c7bf9d8b3b, Thanks hon. #Migraine went away then came back.,2,positive
7e98156044," try having your best writing five years behind you  heh, it happens",2,positive
3fe664b330, it was an adventure to say the least. I`ve been to nicer parts of Norf London but will stick with the south for today,1,neutral
7cf5408afa, Bro. Martin!! I need you to repent!! Pam said we were going to get to meet you last wknd...,0,negative
51236d0228,"I hate being reminded how weak my eyes are  I overdid reading today, they`re sore as ****. Going to rest. -sigh-",0,negative
46e338c6bf, My husband is loosing his GOVERMENT job due to downsizing-he is looking for a new job but can`t find one in our small town,0,negative
5748c7547d, HELLOOO!!! How are you?? Gosh I miss seeing you around. Thought of you last night when I had some amarula,0,negative
6773de2054," I added it, are you still awake?",1,neutral
365f873a4c,Happy Mothers Day to Heidi Klum,2,positive
a1f5198314,Caught in a herd of somalions,1,neutral
144fe57db1,That`s more like it - 3rd  #fb,1,neutral
df3a00aeef,why me? i am about to read another ecology book for two hours. its all good fun today,2,positive
e60af289e5,The 22nd can`t get here fast enough!,0,negative
364b89fe8e,Not really  but its work so yea kinda,1,neutral
8c05bfedf0,I sunburnt through factor 30,0,negative
52b04547ba, I did the same thing in NOLA,1,neutral
bfe8f0ab98, i canï¿½t choose one  i love all the songs on LV&TT;bt if u like... Read More: http://is.gd/JkVF,2,positive
19b465fa3c,Practically my whole body burns... I can`t bend over or make any sudden movements with my arms,0,negative
c555b07ff6, I`ve always said to PD that I wanted a kitchen like yours...I just wouldn`t know what to do with it,1,neutral
6d7df29b0f, there is no sun here in florida..it`s all rainy and cloudy.,1,neutral
